environment,seed,timesteps,episode_return,episode_length
Custom,42,1283,6.12771,7
Custom,42,1289,5.385144,6
Custom,42,1296,4.818994,7
Custom,42,1302,5.249642,6
Custom,42,1308,5.018937,6
Custom,42,1316,6.872657,8
Custom,42,1324,7.169741,8
Custom,42,1331,5.113236,7
Custom,42,1338,6.299119,7
Custom,42,1349,10.458592,11
Custom,42,1356,6.136032,7
Custom,42,1364,7.268624,8
Custom,42,1373,7.990478,9
Custom,42,1378,3.694294,5
Custom,42,1384,5.073595,6
Custom,42,1390,5.301448,6
Custom,42,1393,1.784864,3
Custom,42,1405,9.891599,12
Custom,42,1411,5.120278,6
Custom,42,1418,6.407726,7
Custom,42,1432,13.394677,14
Custom,42,1445,11.372297,13
Custom,42,1450,3.99962,5
Custom,42,1455,2.86634,5
Custom,42,1463,7.33496,8
Custom,42,1478,11.901076,15
Custom,42,1483,3.618547,5
Custom,42,1489,4.452255,6
Custom,42,1493,3.163788,4
Custom,42,1498,4.348833,5
Custom,42,1508,8.386773,10
Custom,42,1513,3.819525,5
Custom,42,1519,4.859639,6
Custom,42,1524,3.607242,5
Custom,42,1530,4.158957,6
Custom,42,1537,5.529371,7
Custom,42,1547,8.342516,10
Custom,42,1555,6.775539,8
Custom,42,1564,8.588634,9
Custom,42,1571,5.475934,7
Custom,42,1580,8.235662,9
Custom,42,1587,5.721992,7
Custom,42,1592,4.021309,5
Custom,42,1599,6.088685,7
Custom,42,1606,6.179124,7
Custom,42,1612,5.415453,6
Custom,42,1620,5.812691,8
Custom,42,1625,3.384417,5
Custom,42,1633,6.442686,8
Custom,42,1637,2.684826,4
Custom,42,1644,6.215063,7
Custom,42,1654,7.830511,10
Custom,42,1660,5.336921,6
Custom,42,1668,6.721776,8
Custom,42,1672,2.551397,4
Custom,42,1687,14.26967,15
Custom,42,1701,13.050755,14
Custom,42,1706,2.896236,5
Custom,42,1714,7.017521,8
Custom,42,1723,8.105523,9
Custom,42,1727,2.306652,4
Custom,42,1740,12.327073,13
Custom,42,1747,5.725261,7
Custom,42,1754,6.334242,7
Custom,42,1759,3.784352,5
Custom,42,1765,4.570667,6
Custom,42,1772,6.376828,7
Custom,42,1778,5.092941,6
Custom,42,1782,2.023043,4
Custom,42,1792,9.185167,10
Custom,42,1798,5.176945,6
Custom,42,1812,13.411108,14
Custom,42,1825,12.444794,13
Custom,42,1829,2.984319,4
Custom,42,1833,1.936282,4
Custom,42,1838,3.477939,5
Custom,42,1843,4.1052,5
Custom,42,1848,4.185154,5
Custom,42,1854,5.26167,6
Custom,42,1862,6.428845,8
Custom,42,1872,8.752106,10
Custom,42,1876,2.834832,4
Custom,42,1879,0.551963,3
Custom,42,1885,4.629756,6
Custom,42,1905,18.38693,20
Custom,42,1912,5.537198,7
Custom,42,1927,14.046128,15
Custom,42,1940,8.705885,13
Custom,42,1950,8.58839,10
Custom,42,1956,4.802901,6
Custom,42,1961,4.022987,5
Custom,42,1978,12.42538,17
Custom,42,1984,5.30938,6
Custom,42,1999,12.351269,15
Custom,42,2006,6.155155,7
Custom,42,2011,4.05046,5
Custom,42,2018,5.592419,7
Custom,42,2025,6.465659,7
Custom,42,2031,4.662067,6
Custom,42,2041,9.113123,10
Custom,42,2050,7.738156,9
Custom,42,2068,13.491461,18
Custom,42,2074,4.736769,6
Custom,42,2081,6.150538,7
Custom,42,2085,3.17958,4
Custom,42,2094,7.741754,9
Custom,42,2106,11.201492,12
Custom,42,2117,10.280781,11
Custom,42,2121,3.36345,4
Custom,42,2130,8.559474,9
Custom,42,2136,4.926923,6
Custom,42,2141,4.031234,5
Custom,42,2152,9.793129,11
Custom,42,2157,3.764409,5
Custom,42,2161,2.575117,4
Custom,42,2176,14.227923,15
Custom,42,2182,4.538055,6
Custom,42,2202,19.112936,20
Custom,42,2206,2.850409,4
Custom,42,2211,4.066249,5
Custom,42,2218,6.235874,7
Custom,42,2240,19.596351,22
Custom,42,2254,13.230428,14
Custom,42,2271,15.880682,17
Custom,42,2278,6.368011,7
Custom,42,2299,18.301583,21
Custom,42,2309,9.009176,10
Custom,42,2317,7.052784,8
Custom,42,2327,9.35866,10
Custom,42,2333,5.270469,6
Custom,42,2342,8.569338,9
Custom,42,2348,5.089596,6
Custom,42,2354,5.477954,6
Custom,42,2361,6.182141,7
Custom,42,2365,3.063344,4
Custom,42,2394,26.422251,29
Custom,42,2408,13.457308,14
Custom,42,2417,8.432864,9
Custom,42,2424,6.402466,7
Custom,42,2429,4.343086,5
Custom,42,2442,12.03158,13
Custom,42,2451,8.540358,9
Custom,42,2461,9.236632,10
Custom,42,2467,5.302391,6
Custom,42,2471,3.161314,4
Custom,42,2487,13.682216,16
Custom,42,2496,8.223601,9
Custom,42,2504,7.378794,8
Custom,42,2510,4.585283,6
Custom,42,2526,15.106987,16
Custom,42,2531,4.025346,5
Custom,42,2542,10.236264,11
Custom,42,2565,22.352139,23
Custom,42,2570,4.282546,5
Custom,42,2579,7.874555,9
Custom,42,2593,12.854001,14
Custom,42,2597,3.226158,4
Custom,42,2605,7.311359,8
Custom,42,2626,20.311078,21
Custom,42,2637,10.347577,11
Custom,42,2647,8.811382,10
Custom,42,2657,9.418702,10
Custom,42,2669,10.254119,12
Custom,42,2681,10.994752,12
Custom,42,2694,11.949646,13
Custom,42,2717,19.99837,23
Custom,42,2722,4.18687,5
Custom,42,2738,14.62741,16
Custom,42,2748,8.325406,10
Custom,42,2755,6.492994,7
Custom,42,2764,8.164914,9
Custom,42,2773,8.597197,9
Custom,42,2778,4.222502,5
Custom,42,2785,6.072824,7
Custom,42,2802,15.795075,17
Custom,42,2815,11.693726,13
Custom,42,2820,4.045426,5
Custom,42,2834,13.113753,14
Custom,42,2845,10.255792,11
Custom,42,2850,4.37376,5
Custom,42,2857,6.431068,7
Custom,42,2873,15.174848,16
Custom,42,2876,1.598623,3
Custom,42,2893,16.35614,17
Custom,42,2897,2.744787,4
Custom,42,2901,2.667419,4
Custom,42,2915,12.466915,14
Custom,42,2922,6.216749,7
Custom,42,2930,6.949023,8
Custom,42,2942,11.41737,12
Custom,42,2954,10.903632,12
Custom,42,2973,18.202941,19
Custom,42,2978,4.205959,5
Custom,42,2985,6.193075,7
Custom,42,2995,9.368067,10
Custom,42,3013,16.666057,18
Custom,42,3029,15.080091,16
Custom,42,3043,13.526835,14
Custom,42,3057,13.027957,14
Custom,42,3069,11.243441,12
Custom,42,3077,6.749885,8
Custom,42,3082,3.512693,5
Custom,42,3090,6.610458,8
Custom,42,3118,24.850287,28
Custom,42,3122,2.86385,4
Custom,42,3128,4.076624,6
Custom,42,3146,16.849565,18
Custom,42,3163,14.903784,17
Custom,42,3167,2.906104,4
Custom,42,3187,19.024776,20
Custom,42,3195,6.058237,8
Custom,42,3211,14.947225,16
Custom,42,3219,6.604133,8
Custom,42,3225,5.204023,6
Custom,42,3238,12.336211,13
Custom,42,3247,8.052528,9
Custom,42,3254,6.460742,7
Custom,42,3262,7.427737,8
Custom,42,3277,14.22836,15
Custom,42,3283,5.308732,6
Custom,42,3288,3.768399,5
Custom,42,3293,4.071421,5
Custom,42,3307,13.266353,14
Custom,42,3314,6.053631,7
Custom,42,3329,14.609352,15
Custom,42,3337,7.008464,8
Custom,42,3341,3.173858,4
Custom,42,3347,5.40382,6
Custom,42,3365,17.453243,18
Custom,42,3370,3.692703,5
Custom,42,3378,6.58436,8
Custom,42,3384,4.851176,6
Custom,42,3402,17.334018,18
Custom,42,3412,9.038696,10
Custom,42,3428,15.10912,16
Custom,42,3452,23.002193,24
Custom,42,3465,12.388512,13
Custom,42,3475,8.780018,10
Custom,42,3482,6.337961,7
Custom,42,3494,11.224185,12
Custom,42,3500,5.028536,6
Custom,42,3506,5.316482,6
Custom,42,3528,20.577928,22
Custom,42,3533,3.688577,5
Custom,42,3544,10.223883,11
Custom,42,3548,2.983051,4
Custom,42,3553,3.807996,5
Custom,42,3559,5.186988,6
Custom,42,3574,12.973353,15
Custom,42,3584,9.52018,10
Custom,42,3591,6.470975,7
Custom,42,3598,5.875211,7
Custom,42,3612,12.180565,14
Custom,42,3622,8.916253,10
Custom,42,3633,9.551629,11
Custom,42,3650,15.800869,17
Custom,42,3656,4.984551,6
Custom,42,3663,6.326646,7
Custom,42,3668,3.841641,5
Custom,42,3679,10.481856,11
Custom,42,3721,38.571029,42
Custom,42,3726,3.783731,5
Custom,42,3734,6.546946,8
Custom,42,3740,5.256265,6
Custom,42,3747,6.158135,7
Custom,42,3756,8.357164,9
Custom,42,3773,14.852741,17
Custom,42,3778,4.100516,5
Custom,42,3783,4.178258,5
Custom,42,3796,10.740646,13
Custom,42,3800,3.189018,4
Custom,42,3805,4.291192,5
Custom,42,3811,5.364566,6
Custom,42,3824,11.72476,13
Custom,42,3845,20.383976,21
Custom,42,3859,13.054575,14
Custom,42,3867,7.367948,8
Custom,42,3879,10.518007,12
Custom,42,3889,9.01263,10
Custom,42,3894,4.230705,5
Custom,42,3919,23.015807,25
Custom,42,3926,6.399008,7
Custom,42,3937,10.111944,11
Custom,42,3947,8.983416,10
Custom,42,3957,7.766073,10
Custom,42,3964,5.988064,7
Custom,42,3978,12.924386,14
Custom,42,3984,5.242109,6
Custom,42,4029,39.935127,45
Custom,42,4038,8.502473,9
Custom,42,4045,5.928033,7
Custom,42,4059,12.17107,14
Custom,42,4066,5.942958,7
Custom,42,4076,9.376633,10
Custom,42,4082,4.62398,6
Custom,42,4091,8.296279,9
Custom,42,4096,4.449275,5
Custom,42,4136,37.146977,40
Custom,42,4147,10.577696,11
Custom,42,4151,2.997437,4
Custom,42,4163,11.402758,12
Custom,42,4174,9.375572,11
Custom,42,4197,20.585737,23
Custom,42,4220,20.8986,23
Custom,42,4226,5.367556,6
Custom,42,4233,6.264055,7
Custom,42,4239,4.687814,6
Custom,42,4243,3.062672,4
Custom,42,4255,9.902138,12
Custom,42,4258,1.592142,3
Custom,42,4285,25.311937,27
Custom,42,4292,6.41312,7
Custom,42,4331,36.221407,39
Custom,42,4348,16.02238,17
Custom,42,4364,15.253973,16
Custom,42,4386,20.529629,22
Custom,42,4415,26.02301,29
Custom,42,4429,11.83316,14
Custom,42,4436,6.168291,7
Custom,42,4447,10.090933,11
Custom,42,4453,5.269693,6
Custom,42,4472,15.609274,19
Custom,42,4487,14.321395,15
Custom,42,4502,14.070401,15
Custom,42,4551,37.965263,49
Custom,42,4596,35.907301,45
Custom,42,4638,32.902456,42
Custom,42,4658,18.894313,20
Custom,42,4671,12.419755,13
Custom,42,4680,8.354619,9
Custom,42,4726,33.787576,46
Custom,42,4764,29.964215,38
Custom,42,4770,5.166424,6
Custom,42,4796,18.068902,26
Custom,42,4807,10.036158,11
Custom,42,4817,8.900305,10
Custom,42,4827,9.502813,10
Custom,42,4844,15.981926,17
Custom,42,4882,27.858525,38
Custom,42,4910,26.49382,28
Custom,42,4918,7.22899,8
Custom,42,4935,15.839256,17
Custom,42,4941,4.615543,6
Custom,42,4947,5.206936,6
Custom,42,4959,11.467051,12
Custom,42,5001,36.244889,42
Custom,42,5024,18.695872,23
Custom,42,5068,41.521605,44
Custom,42,5075,5.931852,7
Custom,42,5100,23.896231,25
Custom,42,5128,25.241963,28
Custom,42,5141,12.320662,13
Custom,42,5148,6.408017,7
Custom,42,5164,14.212542,16
Custom,42,5172,7.355979,8
Custom,42,5204,28.469563,32
Custom,42,5221,16.433768,17
Custom,42,5234,12.01643,13
Custom,42,5254,18.488121,20
Custom,42,5288,30.986428,34
Custom,42,5297,8.13325,9
Custom,42,5332,30.96654,35
Custom,42,5356,22.660639,24
Custom,42,5372,13.448605,16
Custom,42,5385,12.177798,13
Custom,42,5407,20.005557,22
Custom,42,5418,10.409412,11
Custom,42,5439,18.25789,21
Custom,42,5451,10.48958,12
Custom,42,5474,20.729427,23
Custom,42,5486,11.549347,12
Custom,42,5495,8.399249,9
Custom,42,5505,9.473476,10
Custom,42,5510,4.207867,5
Custom,42,5524,13.095027,14
Custom,42,5538,11.559079,14
Custom,42,5548,9.40834,10
Custom,42,5555,6.345256,7
Custom,42,5562,6.387401,7
Custom,42,5568,4.928753,6
Custom,42,5574,5.410408,6
Custom,42,5587,11.318926,13
Custom,42,5606,18.204128,19
Custom,42,5631,23.304608,25
Custom,42,5635,3.112067,4
Custom,42,5656,19.747848,21
Custom,42,5674,17.228213,18
Custom,42,5690,15.280421,16
Custom,42,5711,20.152441,21
Custom,42,5725,13.148056,14
Custom,42,5737,9.970888,12
Custom,42,5753,14.828321,16
Custom,42,5764,10.416115,11
Custom,42,5780,15.035456,16
Custom,42,5818,35.108702,38
Custom,42,5827,8.498326,9
Custom,42,5835,7.394773,8
Custom,42,5846,10.521984,11
Custom,42,5855,8.458891,9
Custom,42,5865,9.322012,10
Custom,42,5871,4.88711,6
Custom,42,5877,5.368755,6
Custom,42,5886,8.536332,9
Custom,42,5914,27.272028,28
Custom,42,5921,6.372585,7
Custom,42,5966,34.794002,45
Custom,42,5990,19.952858,24
Custom,42,6000,8.450771,10
Custom,42,6012,10.70977,12
Custom,42,6022,9.491331,10
Custom,42,6039,15.932781,17
Custom,42,6057,17.238673,18
Custom,42,6068,10.406718,11
Custom,42,6084,14.042456,16
Custom,42,6091,6.418118,7
Custom,42,6099,6.812495,8
Custom,42,6130,21.989196,31
Custom,42,6134,3.149542,4
Custom,42,6143,8.240324,9
Custom,42,6169,23.391831,26
Custom,42,6207,36.705558,38
Custom,42,6215,7.512828,8
Custom,42,6230,14.613404,15
Custom,42,6260,24.678402,30
Custom,42,6284,22.02658,24
Custom,42,6292,6.235508,8
Custom,42,6349,52.750214,57
Custom,42,6360,10.423649,11
Custom,42,6380,16.751122,20
Custom,42,6400,18.382306,20
Custom,42,6413,12.339871,13
Custom,42,6430,15.61066,17
Custom,42,6448,15.269642,18
Custom,42,6479,29.58979,31
Custom,42,6519,37.608155,40
Custom,42,6578,53.793331,59
Custom,42,6588,9.382883,10
Custom,42,6614,23.203279,26
Custom,42,6623,8.393221,9
Custom,42,6651,24.82988,28
Custom,42,6656,4.243615,5
Custom,42,6679,21.437014,23
Custom,42,6690,9.428252,11
Custom,42,6706,15.525624,16
Custom,42,6717,10.378156,11
Custom,42,6752,31.871897,35
Custom,42,6800,36.917927,48
Custom,42,6805,3.911028,5
Custom,42,6811,5.217398,6
Custom,42,6837,24.492938,26
Custom,42,6847,9.124657,10
Custom,42,6866,18.044844,19
Custom,42,6883,16.408862,17
Custom,42,6932,46.095664,49
Custom,42,6954,20.615559,22
Custom,42,6969,14.082323,15
Custom,42,7012,32.479727,43
Custom,42,7022,9.225006,10
Custom,42,7037,14.429013,15
Custom,42,7062,22.845732,25
Custom,42,7077,14.482288,15
Custom,42,7091,13.317561,14
Custom,42,7114,21.793062,23
Custom,42,7148,31.267308,34
Custom,42,7204,49.526354,56
Custom,42,7217,12.284525,13
Custom,42,7245,25.90637,28
Custom,42,7251,5.298728,6
Custom,42,7287,30.396221,36
Custom,42,7294,6.506061,7
Custom,42,7306,11.408219,12
Custom,42,7339,30.39101,33
Custom,42,7382,36.06176,43
Custom,42,7391,8.39309,9
Custom,42,7398,6.455235,7
Custom,42,7418,17.701138,20
Custom,42,7442,22.309838,24
Custom,42,7496,48.679761,54
Custom,42,7505,8.582221,9
Custom,42,7529,20.951585,24
Custom,42,7599,61.294174,70
Custom,42,7622,21.430855,23
Custom,42,7638,15.088527,16
Custom,42,7654,15.253591,16
Custom,42,7695,29.777663,41
Custom,42,7724,26.947316,29
Custom,42,7734,9.443796,10
Custom,42,7774,36.393867,40
Custom,42,7863,78.261481,89
Custom,42,7868,4.082252,5
Custom,42,7886,17.52787,18
Custom,42,7903,16.025338,17
Custom,42,7938,30.829329,35
Custom,42,7943,4.395048,5
Custom,42,7963,18.169452,20
Custom,42,7979,15.248012,16
Custom,42,7987,7.417427,8
Custom,42,8001,13.127313,14
Custom,42,8014,12.446446,13
Custom,42,8038,19.262126,24
Custom,42,8047,8.19964,9
Custom,42,8056,8.117347,9
Custom,42,8104,43.927971,48
Custom,42,8147,39.123837,43
Custom,42,8166,17.23896,19
Custom,42,8173,6.223482,7
Custom,42,8208,33.175889,35
Custom,42,8285,61.606824,77
Custom,42,8325,36.710891,40
Custom,42,8338,11.943103,13
Custom,42,8363,22.994294,25
Custom,42,8377,12.550017,14
Custom,42,8386,8.253701,9
Custom,42,8442,47.460529,56
Custom,42,8489,44.528951,47
Custom,42,8502,12.039404,13
Custom,42,8507,4.247772,5
Custom,42,8521,13.160002,14
Custom,42,8529,7.001677,8
Custom,42,8539,9.445263,10
Custom,42,8561,20.060079,22
Custom,42,8652,81.120868,91
Custom,42,8681,25.729581,29
Custom,42,8714,30.760951,33
Custom,42,8783,59.821137,69
Custom,42,8792,8.240386,9
Custom,42,8876,74.231845,84
Custom,42,8918,39.744797,42
Custom,42,8987,57.477641,69
Custom,42,9029,38.365625,42
Custom,42,9089,50.91155,60
Custom,42,9158,57.502344,69
Custom,42,9213,45.888425,55
Custom,42,9244,29.281506,31
Custom,42,9301,47.082346,57
Custom,42,9363,57.197595,62
Custom,42,9412,41.951804,49
Custom,42,9451,28.573941,39
Custom,42,9462,10.3723,11
Custom,42,9469,6.47193,7
Custom,42,9519,41.409037,50
Custom,42,9536,16.357374,17
Custom,42,9591,44.842655,55
Custom,42,9621,27.693518,30
Custom,42,9685,59.796685,64
Custom,42,9711,24.868692,26
Custom,42,9732,20.205487,21
Custom,42,9746,13.237328,14
Custom,42,9780,30.722993,34
Custom,42,9877,87.211211,97
Custom,42,9933,53.621732,56
Custom,42,9948,14.053211,15
Custom,42,9985,33.731051,37
Custom,42,9991,5.421754,6
Custom,42,10034,31.770608,43
Custom,42,10116,71.085795,82
Custom,42,10170,45.33138,54
Custom,42,10205,27.151604,35
Custom,42,10240,31.193472,35
Custom,42,10294,43.867515,54
Custom,42,10321,24.068712,27
Custom,42,10410,82.606485,89
Custom,42,10454,41.322396,44
Custom,42,10580,114.076259,126
Custom,42,10639,49.426147,59
Custom,42,10738,92.777543,99
Custom,42,10839,90.243958,101
Custom,42,10900,53.056926,61
Custom,42,10985,75.310013,85
Custom,42,11037,47.167105,52
Custom,42,11101,59.755247,64
Custom,42,11107,5.20583,6
Custom,42,11161,45.565602,54
Custom,42,11223,58.055006,62
Custom,42,11295,65.383692,72
Custom,42,11347,47.134038,52
Custom,42,11401,47.571445,54
Custom,42,11456,50.613128,55
Custom,42,11541,76.205352,85
Custom,42,11593,49.746573,52
Custom,42,11617,22.324368,24
Custom,42,11664,42.477857,47
Custom,42,11729,58.361494,65
Custom,42,11789,49.771273,60
Custom,42,11839,43.386082,50
Custom,42,11929,84.07324,90
Custom,42,12016,78.820688,87
Custom,42,12098,72.545962,82
Custom,42,12153,45.002799,55
Custom,42,12205,40.68328,52
Custom,42,12285,69.55573,80
Custom,42,12313,26.297004,28
Custom,42,12399,77.083097,86
Custom,42,12484,75.427778,85
Custom,42,12598,104.700517,114
Custom,42,12681,72.264502,83
Custom,42,12743,55.554566,62
Custom,42,12842,88.627608,99
Custom,42,12873,27.284073,31
Custom,42,12927,48.661126,54
Custom,42,12979,41.723875,52
Custom,42,13094,106.873578,115
Custom,42,13101,6.453346,7
Custom,42,13142,35.483816,41
Custom,42,13186,40.251653,44
Custom,42,13245,46.58232,59
Custom,42,13315,64.940968,70
Custom,42,13337,21.162076,22
Custom,42,13381,42.131648,44
Custom,42,13436,45.356834,55
Custom,42,13543,96.676788,107
Custom,42,13648,92.999782,105
Custom,42,13739,80.517122,91
Custom,42,13814,66.024792,75
Custom,42,13833,14.575289,19
Custom,42,13902,66.112699,69
Custom,42,13917,14.342418,15
Custom,42,13940,21.51113,23
Custom,42,14044,94.320695,104
Custom,42,14147,90.787627,103
Custom,42,14200,44.877245,53
Custom,42,14243,40.406439,43
Custom,42,14291,45.408065,48
Custom,42,14343,41.297009,52
Custom,42,14419,67.78823,76
Custom,42,14511,85.302449,92
Custom,42,14571,52.17311,60
Custom,42,14667,89.390659,96
Custom,42,14734,59.339588,67
Custom,42,14880,134.356765,146
Custom,42,14930,45.12753,50
Custom,42,15001,59.779961,71
Custom,42,15102,93.022179,101
Custom,42,15240,128.549443,138
Custom,42,15290,48.021698,50
Custom,42,15401,100.69299,111
Custom,42,15501,93.936932,100
Custom,42,15559,51.055338,58
Custom,42,15648,82.503331,89
Custom,42,15725,70.135827,77
Custom,42,15895,158.814242,170
Custom,42,15992,87.325592,97
Custom,42,16069,68.301771,77
Custom,42,16105,34.086394,36
Custom,42,16161,48.235686,56
Custom,42,16250,80.103035,89
Custom,42,16332,76.868039,82
Custom,42,16413,73.345066,81
Custom,42,16523,102.188666,110
Custom,42,16726,191.333969,203
Custom,42,16792,56.893319,66
Custom,42,16926,123.229048,134
Custom,42,17011,76.425417,85
Custom,42,17078,59.097073,67
Custom,42,17192,103.405689,114
Custom,42,17256,56.999589,64
Custom,42,17379,114.977492,123
Custom,42,17513,127.111738,134
Custom,42,17562,43.458139,49
Custom,42,17640,70.2751,78
Custom,42,17798,146.45273,158
Custom,42,17912,104.663108,114
Custom,42,18021,101.900407,109
Custom,42,18125,95.831189,104
Custom,42,18240,104.597905,115
Custom,42,18378,129.855511,138
Custom,42,18451,64.35266,73
Custom,42,18643,183.002125,192
Custom,42,18796,141.753923,153
Custom,42,18945,138.820221,149
Custom,42,19079,124.697348,134
Custom,42,19146,59.050607,67
Custom,42,19354,197.050489,208
Custom,42,19466,103.013416,112
Custom,42,19543,70.480311,77
Custom,42,19740,181.802788,197
Custom,42,19874,126.990135,134
Custom,42,19962,80.217868,88
Custom,42,20111,141.218214,149
Custom,42,20198,80.666448,87
Custom,42,20289,83.460754,91
Custom,42,20454,152.383701,165
Custom,42,20805,332.63442,351
Custom,42,20977,161.190501,172
Custom,42,21243,252.170402,266
Custom,42,21412,159.691893,169
Custom,42,21669,241.643319,257
Custom,42,22039,346.865492,370
Custom,42,22275,223.656221,236
Custom,42,23275,946.540232,1000
Custom,42,24223,901.47407,948
Custom,42,25223,946.466174,1000
Custom,42,26223,953.936338,1000
Custom,42,27223,959.639592,1000
Custom,42,28223,961.437696,1000
Custom,42,29223,962.825889,1000
Custom,42,30223,966.389994,1000
Custom,42,31223,967.736435,1000
Custom,42,32223,969.262615,1000
Custom,42,33223,972.349242,1000
Custom,42,34223,973.65694,1000
Custom,42,35223,976.192819,1000
Custom,42,36223,976.121925,1000
Custom,42,37223,979.24398,1000
Custom,42,38223,978.337007,1000
Custom,42,39223,979.835131,1000
Custom,42,40223,980.081136,1000
Custom,42,41223,980.660348,1000
Custom,42,42223,984.33382,1000
Custom,42,43223,984.156717,1000
Custom,42,44223,985.387881,1000
Custom,42,45223,984.813232,1000
Custom,42,46223,986.389633,1000
Custom,42,47223,988.463477,1000
Custom,42,48223,988.681887,1000
Custom,42,49223,986.869259,1000
Custom,42,50223,989.155238,1000
Custom,42,51223,989.026786,1000
Custom,42,52223,990.442647,1000
Custom,42,53223,991.143148,1000
Custom,42,54223,991.880597,1000
Custom,42,55223,991.875225,1000
Custom,42,56223,992.908115,1000
Custom,42,57223,992.72868,1000
Custom,42,58223,993.713279,1000
Custom,42,59223,993.566155,1000
Custom,42,60223,994.232214,1000
Custom,42,61223,994.434931,1000
Custom,42,62223,994.671942,1000
Custom,42,63223,994.586567,1000
Custom,42,64223,994.791113,1000
Custom,42,65223,995.548182,1000
Custom,42,66223,995.73638,1000
Custom,42,67223,996.114693,1000
Custom,42,68223,996.228483,1000
Custom,42,69223,996.492224,1000
Custom,42,70223,996.922067,1000
Custom,42,71223,996.763934,1000
Custom,42,72223,996.814251,1000
Custom,42,73223,997.319287,1000
Custom,42,74223,997.385998,1000
Custom,42,75223,997.473512,1000
Custom,42,76223,997.445272,1000
Custom,42,77223,997.832662,1000
Custom,42,78223,997.951453,1000
Custom,42,79223,998.042827,1000
Custom,42,80223,998.094914,1000
Custom,42,81223,998.374869,1000
Custom,42,82223,998.206442,1000
Custom,42,83223,998.378929,1000
Custom,42,84223,998.522664,1000
Custom,42,85223,998.511258,1000
Custom,42,86223,998.56085,1000
Custom,42,87223,998.780874,1000
Custom,42,88223,998.777704,1000
Custom,42,89223,998.794021,1000
Custom,42,90223,998.96744,1000
Custom,42,91223,998.923814,1000
Custom,42,92223,999.050028,1000
Custom,42,93223,999.061991,1000
Custom,42,94223,999.085842,1000
Custom,42,95223,999.221293,1000
Custom,42,96223,999.111251,1000
Custom,42,97223,999.228723,1000
Custom,42,98223,999.182249,1000
Custom,42,99223,999.355418,1000
Custom,42,100223,999.293285,1000
Custom,42,101223,999.350061,1000
Custom,42,102223,999.352677,1000
Custom,42,103223,999.408797,1000
Custom,42,104223,999.42095,1000
Custom,42,105223,999.477777,1000
Custom,42,106223,999.482369,1000
Custom,42,107223,999.517737,1000
Custom,42,108223,999.545831,1000
Custom,42,109223,999.587938,1000
Custom,42,110223,999.594073,1000
Custom,42,111223,999.654798,1000
Custom,42,112223,999.658618,1000
Custom,42,113223,999.67067,1000
Custom,42,114223,999.687249,1000
Custom,42,115223,999.686212,1000
Custom,42,116223,999.725718,1000
Custom,42,117223,999.689035,1000
Custom,42,118223,999.693452,1000
Custom,42,119223,999.703159,1000
Custom,42,120223,999.667598,1000
Custom,42,121223,999.712444,1000
Custom,42,122223,999.752854,1000
Custom,42,123223,999.754256,1000
Custom,42,124223,999.782626,1000
Custom,42,125223,999.778611,1000
Custom,42,126223,999.801414,1000
Custom,42,127223,999.800921,1000
Custom,42,128223,999.810242,1000
Custom,42,129223,999.818528,1000
Custom,42,130223,999.842038,1000
Custom,42,131223,999.834873,1000
Custom,42,132223,999.837325,1000
Custom,42,133223,999.836849,1000
Custom,42,134223,999.849454,1000
Custom,42,135223,999.847564,1000
Custom,42,136223,999.862884,1000
Custom,42,137223,999.87813,1000
Custom,42,138223,999.888464,1000
Custom,42,139223,999.882551,1000
Custom,42,140223,999.88955,1000
Custom,42,141223,999.881245,1000
Custom,42,142223,999.887814,1000
Custom,42,143223,999.897063,1000
Custom,42,144223,999.905166,1000
Custom,42,145223,999.901314,1000
Custom,42,146223,999.903912,1000
Custom,42,147223,999.911065,1000
Custom,42,148223,999.91418,1000
Custom,42,149223,999.912567,1000
Custom,42,150223,999.915701,1000
Custom,42,151223,999.920555,1000
Custom,42,152223,999.91788,1000
Custom,42,153223,999.915779,1000
Custom,42,154223,999.918789,1000
Custom,42,155223,999.927816,1000
Custom,42,156223,999.935269,1000
Custom,42,157223,999.930384,1000
Custom,42,158223,999.936607,1000
Custom,42,159223,999.948053,1000
Custom,42,160223,999.946661,1000
Custom,42,161223,999.944103,1000
Custom,42,162223,999.945511,1000
Custom,42,163223,999.949419,1000
Custom,42,164223,999.946894,1000
Custom,42,165223,999.950316,1000
Custom,42,166223,999.952941,1000
Custom,42,167223,999.957885,1000
Custom,42,168223,999.952005,1000
Custom,42,169223,999.951196,1000
Custom,42,170223,999.962412,1000
Custom,42,171223,999.96335,1000
Custom,42,172223,999.965513,1000
Custom,42,173223,999.965236,1000
Custom,42,174223,999.966786,1000
Custom,42,175223,999.961421,1000
Custom,42,176223,999.963315,1000
Custom,42,177223,999.962214,1000
Custom,42,178223,999.961809,1000
Custom,42,179223,999.966181,1000
Custom,42,180223,999.969476,1000
Custom,42,181223,999.968962,1000
Custom,42,182223,999.967113,1000
Custom,42,183223,999.971444,1000
Custom,42,184223,999.967353,1000
Custom,42,185223,999.972059,1000
Custom,42,186223,999.970041,1000
Custom,42,187223,999.97491,1000
Custom,42,188223,999.973122,1000
Custom,42,189223,999.973265,1000
Custom,42,190223,999.971007,1000
Custom,42,191223,999.974037,1000
Custom,42,192223,999.971657,1000
Custom,42,193223,999.971191,1000
Custom,42,194223,999.974712,1000
Custom,42,195223,999.976223,1000
